Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
964,964,BMW,2018-01-22T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/ianBMTbjqv",0.0,germany
965,965,BMW,2018-01-22T00:00:00.000000Z,"BMW are really upping the game in their rivalry with Tesla! 
 https://t.co/MWD90yVe0u",-0.15,germany
966,966,BMW,2018-01-22T00:00:00.000000Z,"BMW 2 Series, new improved PHV...extended EV mode range: https://t.co/zWqi7yuibu qua @YouTube",0.1363636363636363,green future
967,967,BMW,2018-01-22T00:00:00.000000Z,EV New Cars “BMW” Exclusive https://t.co/J5En1cZ4Bf .au Proudly Australian https://t.co/rrrNSUEim0,0.0681818181818181,esg
968,968,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/amuhnoR6Ls https://t.co/kYdt0Ctg0t,0.1363636363636363,germany
969,969,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/fc848vTszr https://t.co/6yMTx6bIUD,0.1363636363636363,power plant
970,970,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/XTJ2HevwqO https://t.co/uJpk2wQHAK,0.1363636363636363,esg
971,971,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/8oWxM0b4ag https://t.co/U1yu70DeZ4,0.1363636363636363,green future
972,972,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/4T9kvHSf6B https://t.co/gmxWK26d9p,0.1363636363636363,car
973,973,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/pZNGpzwIAa https://t.co/Bz4rxoFgkp,0.1363636363636363,germany
974,974,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/Tlu9yjz20T https://t.co/V8jU1zmzSF,0.1363636363636363,green future
975,975,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/qvsv2eoZZ1 https://t.co/j0k91axs3o,0.1363636363636363,green future
976,976,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/hEBt2GEfAs https://t.co/BxTMe46EQN,0.1363636363636363,esg
977,977,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/xqgbCDT7A6 https://t.co/Ih2W1z6JcG,0.1363636363636363,car
978,978,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/2twY8qNkV7 https://t.co/IZmZ5pOYWc,0.1363636363636363,esg
979,979,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/X5tqxcFqSK https://t.co/D8MggFs33T,0.1363636363636363,car
980,980,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/1PXUt5yZ9e https://t.co/mfOzspoWq1,0.1363636363636363,car
981,981,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/GTF7riiI9h https://t.co/RalcV0K2ec,0.1363636363636363,power plant
982,982,BMW,2018-01-22T00:00:00.000000Z,".BMW iNext EV to get 435 miles of range, goes on sale in 2021: https://t.co/sXK7dz89Lm https://t.co/vCk3G6lrsN #ILoveCars",0.0,car
983,983,BMW,2018-01-22T00:00:00.000000Z,"Will battery technology draw car companies like Audi, BMW and Tesla into the smart home market?

https://t.co/oNIf1syJxJ @engadget #smarthome #batterytechnology #EV",0.2142857142857142,green future
984,984,BMW,2018-01-22T00:00:00.000000Z,"Pick Up Article: ""Initial Impressions of the BMW i3. A ""normal"" EV"" Including the time I spent borrowing a demo car before delivery, I've had the BMW i3 for over a month now....  https://t.co/lUcEUf2x9Q",0.0166666666666666,germany
985,985,BMW,2018-01-22T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy https://t.co/Q2dXs1YAR7 https://t.co/flW63QU5ni",0.0,germany
986,986,BMW,2018-01-22T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy https://t.co/LUHu8ugTME https://t.co/2JpXB10GAV",0.0,car
987,987,BMW,2018-01-22T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy https://t.co/uCpC0GzImT https://t.co/pOtve0OPCn",0.0,power plant
988,988,BMW,2018-01-22T00:00:00.000000Z,"New post on my blog: new BMW 2 Series, improved PHV...extended EV mode range https://t.co/VBZxpDkmX1",0.1363636363636363,green future
989,989,BMW,2018-01-22T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of… https://t.co/lBoXuc2aSW",0.0,car
990,990,BMW,2018-01-22T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of… https://t.co/kLjZrjLL2N",0.0,germany
991,991,BMW,2018-01-22T00:00:00.000000Z,"BMW will have 25 electric cars, plug-in hybrid models by 2025: https://t.co/GCZ2XmEKGo #EV #hybrid https://t.co/JMPdwrsJ62",0.0,power plant
992,992,BMW,2018-01-22T00:00:00.000000Z,"BMW 2 Series, new PHV with improved ... extended EV mode range: https://t.co/zWqi7yuibu qua @YouTube https://t.co/iM0IvszaW6",0.1363636363636363,green future
993,993,BMW,2018-01-22T00:00:00.000000Z,Seriously I’m never going to get out of my car. I love to fiddle with everything #bmw #i3 #electric #ev https://t.co/F5LyYeAO0S,0.3333333333333333,esg
994,994,BMW,2018-01-23T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/hHi99u3rZP",0.0,car
995,995,BMW,2018-01-23T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/YkUKelWYMA",0.0,germany
996,996,BMW,2018-01-23T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/BPA7IUbUva",0.0,germany
997,997,BMW,2018-01-23T00:00:00.000000Z,"Iwata】Shunsuke vowed not to get injured at a prayer for victory : Sports Hochi https://t.co/53yyMWhSWl
 Are Seema, Bluebird, Elgrand, Leaf Ev, and Gt-r distributed under the generic name of N-max?
 Or will Bmw Sauber's team play be crowded with Mr. Nestle again in F1?",0.0,green future
998,998,BMW,2018-01-23T00:00:00.000000Z,"Visit https://t.co/SHOfjqYNGK… to discuss and learn more about $JBZY #disruptive #battery #technology
 
 #Nasdaq #ElectricCar $RACE $FCAU $F $GM $HMC $NAV $OSK $TTM $TM $WBC $NIO $TSLA $HYMTF $ORLY $GPI $PAG $SAH $ABG $DLPH $AZO $AAP $BMW #Panasonic $AAPL $UBER #EV #CleanEnergy",0.5,green future
999,999,BMW,2018-01-23T00:00:00.000000Z,#future #bev #ev #evproud https://t.co/aVB2WwBXMG,0.0,green future
1000,1000,BMW,2018-01-23T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy https://t.co/9xyQxCQtJo",0.0,power plant
1001,1001,BMW,2018-01-23T00:00:00.000000Z,"#BMW, #Daimler, #VW take on #Tesla for EV plug supremacy @AutoNewsEurope https://t.co/CFhFhCjAks",0.0,esg
1002,1002,BMW,2018-01-23T00:00:00.000000Z,Bmw iNEXT with a 700 km actieradius..https://t.co/dxx9xoKxzA #BMW #bmwinext https://t.co/2DfIprliRT,0.0,green future
1003,1003,BMW,2018-01-23T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/JfVqKFSabR",0.0,esg
1004,1004,BMW,2018-01-23T00:00:00.000000Z,"ICYMI: BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/csKSutSFsF",0.0,power plant
1005,1005,BMW,2018-01-23T00:00:00.000000Z,"ICYMI: BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/FUmkHhv9a4",0.0,esg
1006,1006,BMW,2018-01-23T00:00:00.000000Z,"ICYMI: BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/Qi1ezoArVB",0.0,esg
1007,1007,BMW,2018-01-23T00:00:00.000000Z,"ICYMI: BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV... https://t.co/fvq1404hoo",0.0,green future
1008,1008,BMW,2018-01-23T00:00:00.000000Z,@BMW showcased the next generation #EV iNext concept @NAIASDetroit #electricvehicles #cartech https://t.co/nW0oQuwM72 https://t.co/cuyWEBl13P,0.0,power plant
1009,1009,BMW,2018-01-23T00:00:00.000000Z,"The Power of the Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive: Is a Super High-Tech EV Possible?",0.0722222222222222,esg
1010,1010,BMW,2018-01-23T00:00:00.000000Z,"Competition in #CarSharing could end soon, at least among free floaters. @car2go &amp; @DriveNow_DE plan merger https://t.co/MXxjOmsCPf @bcs_eV",0.05,power plant
1011,1011,BMW,2018-01-23T00:00:00.000000Z,"BMW 2 Series, new PHV with improved ... extended EV mode range: https://t.co/zWqi7yuibu qua @YouTube https://t.co/iM0IvszaW6 https://t.co/E1Wl3eGggV",0.1363636363636363,germany
1012,1012,BMW,2018-01-23T00:00:00.000000Z,"Today's BMW i3 to evolve into lower-tech, higher-volume 2022 BMW iX1 SUV: report https://t.co/dpF753mn60 #EV #EVnews #masinielectrice https://t.co/9ehdFAzzkq",0.0,esg
1013,1013,BMW,2018-01-23T00:00:00.000000Z,"A glispe of #CES2018 show
https://t.co/1GdfNE0al6 @WIRED
@Uber  @Ford @Volkswagen @BMW @NissanUSA  @Toyota
#AutonomousVehicles 
#electricvehicles https://t.co/74vqxOBQ2y",0.0,esg
1014,1014,BMW,2018-01-23T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy: BMW, Daimler and VW hope a network of high-power EV charging stations they are rolling out with Ford will set an industry standard for plugs and protocols. https://t.co/STbQ7qeN1w",0.0,car
1015,1015,BMW,2018-01-23T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites… https://t.co/t7nBW04hVF",0.0,power plant
1016,1016,BMW,2018-01-23T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites… https://t.co/rRqzinAROP",0.0,green future
1017,1017,BMW,2018-01-23T00:00:00.000000Z,Back to stamped metal. The compromises of the transition from ICE to EV https://t.co/HaZkHmmeoN via @GreenCarReports,0.0,car
1018,1018,BMW,2018-01-23T00:00:00.000000Z,"BMW, Nissan pile on incentives to spur San Diego EV sales #San Diego State https://t.co/dJyFWm0ZNG https://t.co/HEcsIVhLxb",0.0,germany
1019,1019,BMW,2018-01-23T00:00:00.000000Z,"New post on my blog: new BMW 2 Series, improved PHV...extended EV mode range https://t.co/VBZxpDkmX1 https://t.co/tnXhYdITir",0.1363636363636363,power plant
1020,1020,BMW,2018-01-23T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News - https://t.co/36eIsHAnDy",0.0,germany
1021,1021,BMW,2018-01-23T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today’s Car News https://t.co/s6h4bvSV5e",0.0,esg
1022,1022,BMW,2018-01-23T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today’s Car News https://t.co/an6ZDFjpY5",0.0,green future
1023,1023,BMW,2018-01-23T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today’s Car News https://t.co/UHvd8B2UBD",0.0,car
1024,1024,BMW,2018-01-23T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/7xxeWsRsrc https://t.co/CRTMqwXkqC,0.0,car
1025,1025,BMW,2018-01-23T00:00:00.000000Z,"News: Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News https://t.co/yVmn5gGUwx",0.0,green future
1026,1026,BMW,2018-01-23T00:00:00.000000Z,#ElectricCar: Bolt EV tires BMW electric car platforms California vs Feds Colorado charging sites Today's Car ... https://t.co/vumyXcKdaM,0.0,germany
1027,1027,BMW,2018-01-23T00:00:00.000000Z,"@GermanyinUSA @BMW @MercedesBenz @Volkswagen @BoschPresse @BMVI Lovely! Some of our local #EV advocates, members and friends will be meeting at your display at 6 PM Thursday night for the special preview event. We look forward to seeing you! 🚗🔋🔌⚡️",0.3571428571428571,esg
1028,1028,BMW,2018-01-23T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy https://t.co/WmeKnkS1PX",0.0,green future
1029,1029,BMW,2018-01-24T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy
 https://t.co/PWKWx7H3UK",0.0,power plant
1030,1030,BMW,2018-01-24T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy
 https://t.co/LMYIkQraDa",0.0,green future
1031,1031,BMW,2018-01-24T00:00:00.000000Z,"They have them, but they don't use them. #BMW #i3 #EV. Why? See https://t.co/mXaUrXTuhT",0.0,germany
1032,1032,BMW,2018-01-24T00:00:00.000000Z,"BMW, Daimler, VW take on Tesla for EV plug supremacy @AutoNewsEurope https://t.co/zpsiuOGnWo",0.0,esg
1033,1033,BMW,2018-01-24T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News - Green… https://t.co/AviGTfkaOB",0.0,green future
1034,1034,BMW,2018-01-24T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News - Green… https://t.co/zLHnRwCM2y",0.0,germany
1035,1035,BMW,2018-01-24T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News - Green… https://t.co/Zd8niMdQmE",0.0,green future
1036,1036,BMW,2018-01-24T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: ... - https://t.co/pgMAVV5ehk https://t.co/Q6J523p7Cb",0.0,car
1037,1037,BMW,2018-01-24T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News - Green Car Reports https://t.co/2tW6B01ilX",-0.2,power plant
1038,1038,BMW,2018-01-24T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News https://t.co/btgvNv1Kpr https://t.co/pTn1MSsQ4C",0.0,esg
1039,1039,BMW,2018-01-24T00:00:00.000000Z,"Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News https://t.co/UMw0NkUiUp https://t.co/yBKQ7vvHIt",0.0,car
1040,1040,BMW,2018-01-24T00:00:00.000000Z,BMW says it can build electric cars and regular ones on same platforms: interview https://t.co/rs6G1e8HzD #EV #EVnews #masinielectrice https://t.co/UdEemiS8Vp,0.0,esg
1041,1041,BMW,2018-01-24T00:00:00.000000Z,"The upcoming iNext EV model is predicted to be capable of 700 kilometres per charge, BMW announced in Detroit.

https://t.co/zSp90M38ig

#Driveway #BMW #iNextEV",0.2,esg
1042,1042,BMW,2018-01-24T00:00:00.000000Z,"Pick Up Article: ""New Audi Q3 to Revert to Golf 5 Platform? Possibly a pure EV"" A new Audi Q3 model is likely to appear in 2018. As usual, BMW...  https://t.co/WsYvXwhKas",0.0474025974025974,green future
1043,1043,BMW,2018-01-24T00:00:00.000000Z,"Jaguar XJ vs Tesla, next BMW i3 in 2022, billions for electric cars, Ford vs Sierra Club: Today's Car News https://t.co/ueCdxJeXfO #milieu #ev #ecosysteem https://t.co/OBgHU4lIEQ",0.0,germany
1044,1044,BMW,2018-01-24T00:00:00.000000Z,"https://t.co/zTTiTORhZ0 #garage #review ""Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News"" https://t.co/dMSooJFQl7 #realestate #cars",0.0,green future
1045,1045,BMW,2018-01-24T00:00:00.000000Z,Video] The price is 1 to 1.5 million yen!　A Swiss company has developed a modern version of the Isetta that runs on electricity - Autoblog Japan https://t.co/iTjp0qI3uR from @autoblogjapan,0.15,green future
1046,1046,BMW,2018-01-24T00:00:00.000000Z,"truestreetcar ideas Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News https://t.co/7HEQG4Vxtx by https://t.co/piWPcoBViy https://t.co/X2MB6iXBAX",0.0,germany
1047,1047,BMW,2018-01-24T00:00:00.000000Z,"truestreetcar ideas Bolt EV tires, BMW electric-car platforms, California vs Feds, Colorado charging sites: Today's Car News https://t.co/vqtsjVsS96 by https://t.co/m1fLOkDw22 https://t.co/QJ02TABAGG",0.0,car
1048,1048,BMW,2018-01-24T00:00:00.000000Z,"https://t.co/xD63qfa19s
Three more years and #BMW launches the iNext, #electric car with a range of 700 km! With our #charging poles, we're all set! #plugintothefuture #plugincompany https://t.co/IgCV24DJgK",0.78125,esg
1049,1049,BMW,2018-01-24T00:00:00.000000Z,"‘#FormulaE: Indianapolis should lure Formula E to IMS’
#ePrix #IMS #Indianapolis #MSadAndrettiFE #Hybrid #EV #BMW, #Mercedes #Nissan #R_D #F1 #MexicanGP
#IndyePrix #IndyCar #Indy500 https://t.co/iBadHzgumh",0.0,germany
1050,1050,BMW,2018-01-24T00:00:00.000000Z,BMW's next generation of hybrids relies on modular electrification (Engadget) https://t.co/QZ2UWRLQDo,0.0,green future
1051,1051,BMW,2018-01-24T00:00:00.000000Z,"BMW's new electric car, iNext, to be launched in 2021 with a range of 700 km! https://t.co/s65OYt4iq5",0.1704545454545454,car
1052,1052,BMW,2018-01-24T00:00:00.000000Z,"https://t.co/xD63qfa19s
 Three more years and #BMW launches the iNext, #electric car with a range of 700 km! With our #charging poles, we're all set! #plugintothefuture #plugincompany https://t.co/IgCV24DJgK",0.78125,power plant
1053,1053,BMW,2018-01-24T00:00:00.000000Z,"‘#FormulaE: Indianapolis should lure Formula E to IMS’
 #ePrix #IMS #Indianapolis #MSadAndrettiFE #Hybrid #EV #BMW, #Mercedes #Nissan #R_D #F1 #MexicanGP
 #IndyePrix #IndyCar #Indy500 https://t.co/iBadHzgumh",0.0,car
