,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
678,678,MBG.DE,2018-04-16T00:00:00.000000Z,"Electrification and the impact on the global commodity market! Learn more about it here 117-page free white paper: https://t.co/NR5zl6rgtX  Enjoy reading! #future #electricvehicles #vehicles #daimler #car #futureofmobility #emobility #ev #cars #batteryfacts #NdPr #NdFeB $PE #EV, https://t.co/P0LcHGFDvF",0.2333333333333333,esg
679,679,MBG.DE,2018-04-17T00:00:00.000000Z,Car manufacturing brands leading the way. Interest increasing daily worldwide #EV #revolution https://t.co/cRQvXp9qox,0.0,power plant
680,680,MBG.DE,2018-04-17T00:00:00.000000Z,"I assume that Chinese carmakers don't need any protection any longer. In electric vehicles segment, they are leading already. Expanding themselves globally like #Geely with investments in @Volvocars and @Daimler. #Lithium #EV #Battery https://t.co/TD4lxj4NfS via @technology",0.0,germany
681,681,MBG.DE,2018-04-17T00:00:00.000000Z,@Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmroberge @benchmarkmin @amiller_bmi @cberry1 #future #oott #tesla #nissan #copper #nickel #metl #ele… https://t.co/Jz13nvQtdC,0.0,esg
682,682,MBG.DE,2018-04-17T00:00:00.000000Z,RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: @Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmroberge @benchmarkmin @amiller_bmi … https://t.co/Jz13nvQtdC,0.0,germany
683,683,MBG.DE,2018-04-17T00:00:00.000000Z,RT @digimotive: RT @digimotive: RT @digimotive: @Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmroberge @benchmarkmin @amiller_bmi @cberry1 #future… https://t.co/Jz13nvQtdC,0.0,car
684,684,MBG.DE,2018-04-17T00:00:00.000000Z,"Next big committment to step into Europe: #XCharge Tech is official member of #CharIn  - joining @Audi , @BMWGroup , @Daimler, @Opel, @PhoenixContactV , @Porsche , #TÜVSÜD and @Volkswagen #HighPowerCharging #Supercharger #charginginfrastructure #emobility

https://t.co/c2iQUT1hxJ",0.0,power plant
685,685,MBG.DE,2018-04-17T00:00:00.000000Z,"We are working on a customer-focused charging infrastructure. Learn some facts about rapid charging from Jürgen Schenk, Head of Electric Drive Integration at #Daimler 👉 https://t.co/vW1V1VnSWt #batteryfacts #EV #electricvehicles #eMobility #FutureOfMobility https://t.co/jpkQvVVoP7",0.0,power plant
686,686,MBG.DE,2018-04-17T00:00:00.000000Z,"@BloombergNEF ED. NOTE/
Some OEM's, #Transit, #MassTransit Div., Surging Global #ElectricFueledVehicle: #EV #ZEV #ZeroEmissions #ElectricBus #ElectricBuses, #ElectricSchoolBus Ind.
@Proterra_Inc
@BYDCompany
@VolvoBusGlobal
@GreenPowerBus
@NewFlyer
@Daimler #Jouley
@BlueBirdBus
@ZenithElectric https://t.co/GZB1PD5vRu",0.0,germany
687,687,MBG.DE,2018-04-17T00:00:00.000000Z,"@plugshare @BlueBirdBuses +100
@BlueBirdBuses Challenging @GreenPowerBus &amp; @Daimler #Jouley To Build The Most #ZeroEmissions #ElectricFueledVehicle: #EV #ZEV #ElectricSchoolBus, #ElectricBus To Free Our Kids From Filtering Out #DIEsel Fine Particle's At #School #BusStops With Every Breath They Take! https://t.co/jOewqwTa1F",0.4802083333333333,power plant
688,688,MBG.DE,2018-04-18T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment https://t.co/14NER7qH0w,0.1363636363636363,green future
689,689,MBG.DE,2018-04-18T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow https://t.co/ddhHNuYdf0,0.1363636363636363,germany
690,690,MBG.DE,2018-04-18T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow https://t.co/b5cUOWB9OD,0.1363636363636363,power plant
691,691,MBG.DE,2018-04-18T00:00:00.000000Z,Daimlers new EV charging system takes the hassle out of payment     - Roadshow https://t.co/Z8xXchjDx0,0.1363636363636363,car
692,692,MBG.DE,2018-04-18T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow: The system… https://t.co/UoecPtZte2,0.1363636363636363,car
693,693,MBG.DE,2018-04-18T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow: The system… https://t.co/1AjaEWRLiR,0.1363636363636363,power plant
694,694,MBG.DE,2018-04-18T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow: The system… https://t.co/5nuIxXTRyG,0.1363636363636363,germany
695,695,MBG.DE,2018-04-18T00:00:00.000000Z,@morningmoneyben Will batteries need to play a bigger role in a renewable-energy powered economy? Innovations like this Israeli EV battery that charges in 5 minutes could make energy storage much more practical. https://t.co/hFCSWUCWPe https://t.co/DErZ8WyExh,0.25,car
696,696,MBG.DE,2018-04-18T00:00:00.000000Z,RT @digimotive: RT @digimotive: @Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmroberge @benchmarkmin @amiller_bmi @cberry1 #future #oott #tesla #n… https://t.co/Jz13nvQtdC,0.0,germany
697,697,MBG.DE,2018-04-18T00:00:00.000000Z,"@RightToZero @sfmta_muni @UCSUSA @350BayArea @AsianNDesign @BGAlliance @BrightlineDef @Earthjustice @sfbos @SFTRU @SFEnvironment @MarkFarrellSF PUBLISHERS NOTE/
Some OEM's Of #Transit, #MassTransit Div., Surging Global #ElectricFueledVehicle: #EV #ZEV #ZeroEmissions, #ElectricBus #ElectricSchoolBus Ind.:
@Proterra_Inc
@VolvoBusGlobal
@BYDCompany
@GreenPowerBus
@ZenithElectric
@NewFlyer
@Daimler #Jouley
@BlueBirdBuses https://t.co/6sHVPt3Xr6",0.0,power plant
698,698,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow,0.1363636363636363,green future
699,699,MBG.DE,2018-04-19T00:00:00.000000Z,"Daimler, BYD launch new DENZA EV https://t.co/DNr8odb4k7 https://t.co/jDHwGSgY51",0.1363636363636363,car
700,700,MBG.DE,2018-04-19T00:00:00.000000Z,"Geely Tried To Sign BMW EV-Related Deal, Choose Daimler Instead https://t.co/NXcu1r0hU7",0.0,power plant
701,701,MBG.DE,2018-04-19T00:00:00.000000Z,"Geely Tried To Sign BMW EV-Related Deal, Choose Daimler Instead https://t.co/oUjBNzE1rz",0.0,esg
702,702,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow https://t.co/kaqRTZcKcK,0.1363636363636363,power plant
703,703,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow https://t.co/sFgAvpwozm,0.1363636363636363,esg
704,704,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow  https://t.co/tEr75D4NfU,0.1363636363636363,germany
705,705,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment     - Roadshow https://t.co/ny8O8l4aA4,0.1363636363636363,germany
706,706,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment     - Roadshow https://t.co/uiQfxVJfbB,0.1363636363636363,power plant
707,707,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment     - Roadshow https://t.co/rnyxgkYKKZ,0.1363636363636363,germany
708,708,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment     - Roadshow https://t.co/1yDxkABRuV,0.1363636363636363,green future
709,709,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment     - Roadshow https://t.co/Z3LQ0GHWlv,0.1363636363636363,germany
710,710,MBG.DE,2018-04-19T00:00:00.000000Z,"""Daimler's new EV charging system takes the hassle out of payment     - Roadshow"" https://t.co/BCxqXwwngQ",0.1363636363636363,car
711,711,MBG.DE,2018-04-19T00:00:00.000000Z,"Geely Tried To Sign BMW EV-Related Deal, Choose Daimler Instead : https://t.co/86JYndb0eR #EVs #electriccars",0.0,germany
712,712,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow: The system… https://t.co/fBHXr56aLl,0.1363636363636363,esg
713,713,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler’s new EV charging system takes the hassle out of payment – Roadshow – Henster https://t.co/mGK3E2SAP1,0.1363636363636363,power plant
714,714,MBG.DE,2018-04-19T00:00:00.000000Z,"New post: ""Daimler's new EV charging system takes the hassle out of payment     - Roadshow"" https://t.co/EhdOYPyaqI",0.1363636363636363,germany
715,715,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow https://t.co/mFGigiOp4H https://t.co/lQSauHQmcI,0.1363636363636363,esg
716,716,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow https://t.co/aggRYbsTzD https://t.co/15exCFIPzm,0.1363636363636363,esg
717,717,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow - https://t.co/67Pn8X85Jn #hardware #pc #technology,0.1363636363636363,green future
718,718,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler’s new EV charging system takes the hassle out of payment – Roadshow https://t.co/RBfLq5cHtc https://t.co/ztSFwXC5Jp,0.1363636363636363,germany
719,719,MBG.DE,2018-04-19T00:00:00.000000Z,"""Daimler's new EV charging system takes the hassle out of payment     - Roadshow"" by Andrew Krok via CNET News https://t.co/7ZCQAizx9z",0.1363636363636363,power plant
720,720,MBG.DE,2018-04-19T00:00:00.000000Z,Towards simplifying charging systems. @Auto_Propre @hubject @Daimler @Coast2Coast_EV @smartUSAEd @mercedes_smart https://t.co/ny5CDjAjbE,0.0,green future
721,721,MBG.DE,2018-04-19T00:00:00.000000Z,"Geely Tried To Sign BMW EV-Related Deal, But Choose Daimler Instead https://t.co/ShljJJwRGp via Electric Car Focus on Flipboard https://t.co/EuCNJHk4YT #EVNews",0.0,esg
722,722,MBG.DE,2018-04-19T00:00:00.000000Z,"@peterjlattimore @FentonsCarWorld @Daimler @mahmad4457 Happy with dumb EV users if they are no longer the nut behind the wheel, ie many/most EVs become autonomous too.",0.10625,power plant
723,723,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's Plug&amp;Charge EV charging system takes the hassle out of payment #Roadshow #DaimlerPlug&amp;Charge https://t.co/JXtF6O5IK1 @andrewkrok https://t.co/OwsPjwSJSI,0.0,power plant
724,724,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow The system uses digital certificates instead of swipe cards or phone apps to exchange payment info in the background. https://t.co/ChedPCiVAd,0.0681818181818181,esg
725,725,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow: The system uses digital certificates instead of swipe cards or phone apps to exchange payment info in the background. https://t.co/j0CQFKNXiM,0.0681818181818181,esg
726,726,MBG.DE,2018-04-19T00:00:00.000000Z,Daimler's new EV charging system takes the hassle out of payment - Roadshow The system uses digital certificates instead of swipe cards or phone apps to exchange payment info in the background. https://t.co/gQxY5Mxmz6 https://t.co/2CWnLOxvsi,0.0681818181818181,power plant
727,727,MBG.DE,2018-04-19T00:00:00.000000Z,Mercedes are convinced their future is electric. The proof is in 15 all-electric vehicles planned by 2020: 👉 https://t.co/q8GxyW2vwL #future #electricvehicles #vehicles #daimler #car #futureofmobility #emobility #ev #cars https://t.co/4HEspX1JRQ,0.0,power plant
728,728,MBG.DE,2018-04-19T00:00:00.000000Z,"The future is here, and it’s electrifying: The all-electric @MercedesBenz #Citaro runs locally emission-free and almost silently. 👉 https://t.co/OIz02n1VLx #Daimler #ElectricVehicle #EV #FutureofMobility #FutureTransport https://t.co/l7ah5D4iKk",0.0,green future
729,729,MBG.DE,2018-04-19T00:00:00.000000Z,"MercedesBenz: RT Daimler: The future is here, and it’s electrifying: The all-electric MercedesBenz #Citaro runs locally emission-free and almost silently. 👉 https://t.co/GZYl4MX2vk #Daimler #ElectricVehicle #EV #FutureofMobility #FutureTransport https://t.co/VTYwQB2mCt",0.0,green future
730,730,MBG.DE,2018-04-19T00:00:00.000000Z,"#IONITY are reportedly in talks with Volvo, FCA (must have some EV plans), PSA, and JLR to bring them to the table of the fast charging network consortium already consisting of Audi, Porche, Daimler, BMW and Ford according to @SZ. 400 chargers by 2020 https://t.co/MT69HRXHyX",0.2,esg
731,731,MBG.DE,2018-04-19T00:00:00.000000Z,"@sascha_p @Daimler  how about if you refocus , the times of @daimler as an established ICE global player are ending , bold and brave movers in the  EV revolution for millenials are here and now today , and they are very real! Btw I think you have a problem with paradigm shifts !",0.3848958333333333,esg
732,732,MBG.DE,2018-04-19T00:00:00.000000Z,RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: @Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #… https://t.co/Jz13nvQtdC,0.0,car
733,733,MBG.DE,2018-04-19T00:00:00.000000Z,RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: @Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmrob… https://t.co/Jz13nvQtdC,0.0,green future
734,734,MBG.DE,2018-04-19T00:00:00.000000Z,RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: RT @digimotive: @Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmroberge @benchmarkm… https://t.co/Jz13nvQtdC,0.0,esg
735,735,MBG.DE,2018-04-19T00:00:00.000000Z,"Retweeted Daimler AG (@Daimler):

The future is here, and it’s electrifying: The all-electric @MercedesBenz #Citaro runs locally emission-free and almost silently. 👉 https://t.co/siRTk8SGEy #Daimler #ElectricVehicle #EV #FutureofMobility #FutureTransport https://t.co/E2cUbIvL7a",0.0,power plant
736,736,MBG.DE,2018-04-19T00:00:00.000000Z,"@ksheekey @Jamesogradycam @BloombergNEF @MikeBloomberg @AmandaLang @BNN +100
Some OEM's Of #Transit, #MassTransit Division, Surging Global #ElectricFueledVehicle: #EV #BEV #ZeroEmissions #ElectricBus, #ElectricSchoolBus Ind.!
@Proterra_Inc
@BYDCompany
@VolvoBusGlobal
@GreenPowerBus
@Daimler - #Jouley
@BlueBirdBuses
@ZenithElectric
@NewFlyer https://t.co/HuBbif14xx",0.0,car
737,737,MBG.DE,2018-04-20T00:00:00.000000Z,@paninoelistino At 30 it would be worth 40 billion and with pension debt it would have an EV similar to Daimler which has 50% higher EBIT though.,0.1833333333333333,green future
738,738,MBG.DE,2018-04-20T00:00:00.000000Z,"By 2022 Mercedes-Benz will offer at least one electric model in each model series.

https://t.co/pEyYDNFZq4
#ev #electric #electrictrucks #renewables #daimlerag #mbusa #bellresources",-0.3,green future
739,739,MBG.DE,2018-04-20T00:00:00.000000Z,"Global NanoTechnology Electric Vehicle (EV) Market Size 2018 Share- (Think Environmentally Friendly Vehicles, BYD, Daimler Smart Car) https://t.co/UbyOIRQ5St https://t.co/NzZxX8yUCG",0.1964285714285714,germany
740,740,MBG.DE,2018-04-20T00:00:00.000000Z,"The future is here, and it’s electrifying: Our all-electric vehicles run locally emission-free and almost silently. #Daimler #ElectricVehicle #EV #FutureofMobility #FutureTransport #MercedesBenz https://t.co/wQBkeBetyc",0.0,green future
741,741,MBG.DE,2018-04-20T00:00:00.000000Z,"@StarshipRobots +20
@Daimler Seeded #StarshipRobots!
#GroundDrone, #Autonomous, #LastMile, #DeliveryDrone &amp; #DeliveryRobot Of The Surging Global #ElectricFueledVehicle: #EV #ZEV #ZeroEmissionVehicle! https://t.co/sPpO7gh4rO",0.2,car
742,742,MBG.DE,2018-04-20T00:00:00.000000Z,"Electromobility is changing vehicle design. Robert Lesnik, Head of Exterior #Design at Mercedes-Benz, explains in an interview what’s in and what is out. 👉 https://t.co/zj6TLEgG3z #Daimler #MercedesBenz #ElectricVehicle #EV #Electromobility",0.0,power plant
743,743,MBG.DE,2018-04-20T00:00:00.000000Z,@Daimler #EV is the only option or do you have old vehicles that need hot air advertising to flog? I still can’t believe how many European lorries are cheated by removing the emission devices! It improves economy and is cheaper to Run while polluting the planet to the max!!,0.1699999999999999,power plant
744,744,MBG.DE,2018-04-20T00:00:00.000000Z,"@9BlackCats @JHCollins7 @elonmusk @Tesla EDITORS NOTE/
Yes, WANT!

@Daimler, #MercedesBenz #MaybachEV #Maybach6Cabriolet, 
#Automotive, #ElectricFueledVehicle: #EV #ZEV Ultra Luxury Performance #SuperCar.
More-
Via | @InsideEvs
https://t.co/vlTLEePe5a

Via | @Youtube / Mercedes-Benz

https://t.co/jHfxb99Xox https://t.co/7dkA5nzOIV",0.5,power plant
745,745,MBG.DE,2018-04-21T00:00:00.000000Z,Daimler and VW have found a new source for EV batteries in Lishen allegedly. https://t.co/2r1FSaYthl @Reuters #Lishen #Lithium #batteries #Wolfsburg @Volkswagen @Daimler,0.0181818181818181,power plant
746,746,MBG.DE,2018-04-21T00:00:00.000000Z,@SenSincmurr Perhaps it's time to reduce our dependency on fossil fuels for our transportation needs and invest in greener alternatives like EV tech. https://t.co/7bqbns8d7V https://t.co/UNEQSSPhIe,0.0,power plant
747,747,MBG.DE,2018-04-21T00:00:00.000000Z,@BertelSchmitt @H0NIS0IT @librab103 @auto_schmidt @BMW @Daimler And this is one reason that Nissan Leaf soon isn't the worlds most sold EV. Both Tesla and Nissan Leaf hit 300 000 cars sold world wide this year. But Teslas pace is much higher now.,0.2166666666666666,germany
